SaleID,SalesPrice
6630168,29962.5
6630174,37218.75
6630196,54875.0
6630218,13210.0
6630220,40500.0
6630240,53612.5
6630241,42212.5
6630272,15951.25
6630277,11218.75
6630301,14833.75
6630307,15182.5
6630310,11770.0
6630332,54050.0
6630339,55462.5
6630365,9490.0
6630366,73787.5
6630367,64637.5
6630383,20057.5
6630387,22153.75
6630388,78400.0
6630389,15287.5
6630404,13202.5
6630422,18537.5
6630483,32337.5
6630529,12393.75
6630627,60475.0
6630647,18062.5
6630677,31172.55
6630682,18956.25
6630684,29640.0
6630694,19781.25
6630695,22415.0
6630729,12000.0
6630732,14287.5
6630735,21100.0
6630736,20187.5
6630740,22643.75
6630762,19378.75
6630771,13128.75
6630772,19466.25
6630779,14600.0
6630784,21469.375
6630786,18975.0
6630807,37906.25
6630809,51300.0
6630821,16111.25
6630823,35787.5
6630943,12526.25
6630962,21127.5
6630965,20568.75
6630972,15105.0
6630975,36731.25
6630976,13200.0
6630979,16462.5
6630987,17560.0
6630988,21548.75
6630990,22997.5
6630998,16331.25
6631005,29050.0
6631022,25200.0
6631027,43757.5
6631034,19731.25
6631037,22925.0
6631065,9306.25
6631073,48325.0
6631077,54925.0
6631087,22475.0
6631116,43100.0
6631117,43100.0
6631118,58912.5
6631119,58912.5
6631131,18693.75
6631135,16893.75
6631137,27137.5
6631141,27625.0
6631142,27637.5
6631144,57112.5
6631152,15112.5
6631154,18637.5
6631174,63312.5
6631177,67712.5
6631186,23737.5
6631189,50531.25
6631193,50387.5
6631197,13768.75
6631198,14450.0
6631202,15300.0
6631209,18618.75
6631210,20468.75
6631215,20675.0
6631223,30825.0
6631231,44537.5
6631233,47087.5
6631236,49762.5
6631237,48600.0
6631238,48962.5
6631239,52481.25
6631240,39637.5
6631241,39950.0
6631242,36625.0
6631243,36187.5
6631244,44537.5
6631254,17700.0
6631255,26575.0
6631256,14422.5
6631259,37437.5
6631260,39300.0
6631262,22293.75
6631268,54987.5
6631274,69225.0
6631275,59650.0
6631276,69225.0
6631289,18158.75
6631292,21743.75
6631293,35512.5
6631294,37787.5
6631295,46350.0
6631304,57062.5
6631322,35000.0
6631324,57575.0
6631325,66975.0
6631333,72162.5
6631336,22118.75
6631338,28775.0
6631344,39200.0
6631347,36967.5
6631348,39725.0
6631362,51300.0
6631364,12362.5
6631373,62675.0
6631382,34375.0
6631394,17006.25
6631397,12312.5
6631399,13142.5
6631400,12312.5
6631401,11573.75
6631403,33081.25
6631405,39250.0
6631408,41175.0
6631414,13375.0
6631415,14100.0
6631417,15056.25
6631420,16093.75
6631421,16093.75
6631422,16093.75
6631423,15675.0
6631424,16437.5
6631430,20337.5
6631431,20337.5
6631432,18425.0
6631435,37543.75
6631438,42381.25
6631439,16450.0
6631440,15950.0
6631453,40790.0
6631458,27337.5
6631461,39293.75
6631462,17162.5
6631467,26306.25
6631469,25931.25
6631470,27812.5
6631471,38031.25
6631473,32801.875
6631475,29481.25
6631477,30412.5
6631480,30956.25
6631481,30687.5
6631484,30412.5
6631486,30412.5
6631487,44950.0
6631490,54900.0
6631497,41431.25
6631499,39981.25
6631501,53118.75
6631503,54643.75
6631513,60062.5
6631514,60512.5
6631519,58050.0
6631520,64212.5
6631522,62950.0
6631523,62612.5
6631526,62900.0
6631528,64100.0
6631530,65550.0
6631531,77787.5
6631544,69850.0
6631548,48712.5
6631549,52450.0
6631550,54700.0
6631557,80912.5
6631558,88512.5
6631566,58987.5
6631568,73875.0
6631572,81712.5
6631577,46431.25
6631578,53437.5
6631583,66312.5
6631584,65770.0
6631585,64675.0
6631604,60675.0
6631607,56650.0
6631611,67120.0
6631625,86250.0
6631629,20600.0
6631635,18368.75
6631640,36512.5
6631643,35725.0
6631644,35620.0
6631645,35962.5
6631652,22650.0
6631655,23818.75
6631663,63225.0
6631665,8627.5
6631667,9640.0
6631674,9958.75
6631676,9178.75
6631680,7622.5
6631683,8648.75
6631689,9252.5
6631690,8221.25
6631692,8382.5
6631699,9137.5
6631708,9493.75
6631709,10337.5
6631711,8221.25
6631713,9868.75
6631715,8645.0
6631716,27625.0
6631726,26762.5
6631730,28318.75
6631743,49150.0
6631748,19905.0
6631751,20046.25
6631754,19708.75
6631755,19268.75
6631756,19940.0
6631757,19940.0
6631760,19952.5
6631773,8397.5
6631776,8018.75
6631781,22965.0
6631782,31585.0
6631783,31585.0
6631784,30736.25
6631786,30568.75
6631787,32675.0
6631788,31150.0
6631789,32798.75
6631790,31756.25
6631791,40381.25
6631797,11072.5
6631798,10615.0
6631799,8866.25
6631807,8646.25
6631808,11081.25
6631810,11293.75
6631821,8193.75
6631822,8627.5
6631823,8686.25
6631824,8723.75
6631831,9650.0
6631832,9587.5
6631836,9812.5
6631839,9850.0
6631840,9596.25
6631843,8615.0
6631844,9650.0
6631846,10950.0
6631847,10937.5
6631851,10393.75
6631853,10262.5
6631863,8615.0
6631890,10430.0
6631893,11390.0
6631894,11582.5
6631897,11318.75
6631904,12807.5
6631915,11402.5
6631944,20425.0
6631945,21737.5
6631947,11842.5
6631952,11001.25
6631954,11816.25
6631955,11133.75
6631959,13305.0
6631960,15637.5
6631961,14402.5
6631962,11425.0
6631963,11718.75
6631964,13537.5
6631966,16162.5
6631967,12162.5
6631968,13681.25
6631969,12162.5
6631970,17006.25
6631971,17412.5
6631972,17412.5
6631974,16493.75
6631975,19700.0
6631976,14863.75
6631977,18623.75
6631980,20275.0
6631981,19681.25
6631982,22687.5
6631983,18737.5
6631989,21387.5
6631990,22143.75
6631991,21486.25
6631994,21687.5
6631996,19937.5
6631997,22225.0
6631998,21400.0
6631999,22475.0
6632002,12241.25
6632003,20537.5
6632004,21212.5
6632005,22900.0
6632007,22962.5
6632008,23987.5
6632013,21100.0
6632014,22187.5
6632015,23987.5
6632016,21937.5
6632017,22337.5
6632020,21600.0
6632022,25347.5
6632024,23235.0
6632025,23235.0
6632028,21887.5
6632029,21887.5
6632030,20750.0
6632031,21600.0
6632032,21600.0
6632034,21600.0
6632035,24835.0
6632038,23112.5
6632039,20612.5
6632040,20612.5
6632043,20612.5
6632044,20612.5
6632045,20612.5
6632046,22150.0
6632048,22150.0
6632049,22737.5
6632050,23137.5
6632051,22150.0
6632052,22150.0
6632053,21500.0
6632054,21937.5
6632055,21937.5
6632056,24862.5
6632058,22455.0
6632059,22455.0
6632060,22455.0
6632062,22687.5
6632069,17368.75
6632071,19612.5
6632072,21337.5
6632075,19468.75
6632076,19868.75
6632079,18781.25
6632081,17137.5
6632082,20793.75
6632083,17137.5
6632084,21618.75
6632087,22175.0
6632089,23137.5
6632096,23593.75
6632105,24418.75
6632124,24393.75
6632137,21962.5
6632138,22150.0
6632202,11250.0
6632205,13182.5
6632209,12250.0
6632212,17918.75
6632213,17206.25
6632215,20412.5
6632220,20068.75
6632225,23731.25
6632226,20700.0
6632230,23425.0
6632231,26281.25
6632232,26043.75
6632244,18681.25
6632245,15775.0
6632246,20731.25
6632249,50937.5
6632250,60187.5
6632252,65756.25
6632253,65756.25
6632255,64212.5
6632256,66862.5
6632257,64143.75
6632258,65675.0
6632259,64687.5
6632260,66637.5
6632261,64300.0
6632262,64300.0
6632264,64587.5
6632265,64587.5
6632267,64587.5
6632268,63975.0
6632270,74287.5
6632271,74287.5
6632272,68600.0
6632273,68600.0
6632275,70800.0
6632276,68600.0
6632277,67500.0
6632279,67500.0
6632280,65300.0
6632281,71525.0
6632282,67637.5
6632283,64600.0
6632288,25918.75
6632295,15991.25
6632297,20630.0
6632298,22687.5
6632299,24950.0
6632300,22006.25
6632302,29225.0
6632306,61868.75
6632309,65225.0
6632310,64937.5
6632311,64937.5
6632312,64937.5
6632313,67850.0
6632314,68187.5
6632315,67500.0
6632316,67437.5
6632323,10640.0
6632324,13825.0
6632325,20056.25
6632326,15071.25
6632328,22637.5
6632330,24837.5
6632338,60593.75
6632340,61350.0
6632346,62537.5
6632347,63687.5
6632352,69487.5
6632353,63225.0
6632354,63225.0
6632361,66512.5
6632363,69587.5
6632364,67275.0
6632366,69412.5
6632369,62162.5
6632372,63962.5
6632379,66687.5
6632384,50275.0
6632385,50247.5
6632386,55025.0
6632389,72212.5
6632398,21025.0
6632399,14618.75
6632401,22975.0
6632404,29750.0
6632408,27050.0
6632414,29433.75
6632416,40133.75
6632420,55775.0
6632421,54872.5
6632423,72962.5
6632425,73981.25
6632426,77150.0
6632428,78087.5
6632431,75412.5
6632436,38612.5
6632438,33575.0
6632440,43865.0
6632462,63962.5
6632475,17431.25
6632487,23350.0
6632489,23875.0
6632493,19800.0
6632508,22031.25
6632509,17422.5
6632564,8967.5
6632568,16081.25
6632599,13456.25
6632604,16268.75
6632605,16556.25
6632616,14072.8
6632618,14580.0
6632620,12498.75
6632623,16796.25
6632625,13535.3
6632626,13625.0
6632628,25093.75
6632629,25093.75
6632631,23975.3
6632633,32537.5
6632648,16125.0
6632649,15382.5
6632651,17093.75
6632652,16562.5
6632656,30081.25
6632658,16011.25
6632663,28718.75
6632827,17437.5
6632831,22793.75
6632864,15668.75
6632890,14398.75
6632893,13722.5
6632901,28837.5
6632902,15268.75
6632905,38962.5
6632923,16050.0
6632949,12881.25
6632953,15081.25
6633002,15232.5
6633332,13068.75
6633345,15431.25
6633375,19437.5
6633397,18323.75
6633398,19031.25
6633404,26118.75
6633410,20090.0
6633415,38200.0
6633421,22243.75
6633425,14967.5
6633427,24193.75
6633428,21081.25
6633430,24212.5
6633431,25537.5
6633432,21200.0
6633436,22862.5
6633439,27075.0
6633441,26206.25
6633442,26537.5
6633443,40887.5
6633449,26612.5
6633456,26993.75
6633458,42625.0
6633489,20156.25
6633500,43237.5
6633501,40706.25
6633502,26031.25
6633533,34256.25
6633567,71037.5
6633574,24875.0
6633576,59900.0
6633581,12268.75
6633583,13962.5
6633604,74362.5
6633609,71037.5
6633624,47275.0
6633626,53762.5
6633627,57775.0
6633723,51200.0
6633929,35237.5
6633931,21868.75
6633943,13165.0
6633988,41100.0
6633989,40787.5
6633990,50587.5
6633992,57962.5
6633998,61712.5
6634023,26581.25
6634025,25606.25
6634027,47575.0
6634028,36212.5
6634031,46887.5
6634032,54047.5
6634033,63087.5
6634035,67062.5
6634037,71650.0
6634039,21268.75
6634040,22387.5
6634041,21212.5
6634051,73637.5
6634052,60325.0
6634053,68237.5
6634055,65675.0
6634056,63287.5
6634058,17670.0
6634059,17982.5
6634060,17882.5
6634061,19250.0
6634062,19275.0
6634071,18537.5
6634109,13743.75
6634131,21675.0
6634547,13175.0
6634554,18142.5
6634615,36487.5
6634617,12666.25
6634656,21675.0
6634699,12068.75
6634726,35325.0
6634772,11262.5
6634774,13743.75
6634778,38062.5
6634794,13537.5
6634796,18236.25
6634798,17795.0
6634799,18236.25
6634803,20873.75
6634804,21131.25
6634805,21575.0
6634806,23273.75
6634807,24000.0
6634808,23687.5
6634812,13537.5
6634814,21675.0
6634816,16212.5
6634828,21675.0
6634914,47987.5
6634917,40256.25
6634922,16105.0
6634928,16056.25
6634950,35162.5
6634951,35000.0
6634959,29318.75
6634961,26556.25
6634962,58875.0
6634966,63862.5
6634970,25837.5
6634984,27393.75
6635003,14146.25
6635007,55856.25
6635011,51575.0
6635031,18298.75
6635033,18837.5
6635036,38600.0
6635039,39837.5
6635043,60362.5
6635044,73050.0
6635067,22275.0
6635072,22737.5
6635098,22031.25
6635104,73087.5
6635107,60117.5
6635108,59650.0
6635110,34775.0
6635116,46487.5
6635117,45637.5
6635121,60175.0
6635137,26150.0
6635140,39475.0
6635146,34762.5
6635148,38612.5
6635153,40512.5
6635154,36537.5
6635155,46137.5
6635156,53862.5
6635157,38725.0
6635158,52975.0
6635178,38712.5
6635179,39062.5
6635180,39425.0
6635196,21077.5
6635214,68337.5
6635227,73087.5
6635255,51943.75
6635276,29137.5
6635287,40331.25
6635289,26081.25
6635304,43893.75
6635307,22831.25
6635311,29393.75
6635312,45625.0
6635324,25300.0
6635332,24775.0
6635339,24022.5
6635340,34750.0
6635342,31157.5
6635344,35800.0
6635353,52162.5
6635356,18421.25
6635367,22550.0
6635369,33306.25
6635373,25900.0
6635385,35193.75
6635393,20768.75
6635396,20943.75
6635415,34531.25
6635419,16050.0
6635421,18781.25
6635422,21693.75
6635423,21950.0
6635424,22368.75
6635430,18187.5
6635433,19568.75
6635434,19568.75
6635438,13393.75
6635440,15637.5
6635445,34818.75
6635446,13432.5
6635460,12178.75
6635461,17400.0
6635473,17348.75
6635498,22025.0
6635502,52981.25
6635517,38637.5
6635523,39581.25
6635532,24990.0
6635535,42931.25
6635542,33400.0
6635556,17187.5
6635579,19950.0
6635614,39987.5
6635615,27362.5
6635631,26475.0
6635632,15705.0
6635634,12717.5
6635638,16125.0
6635639,14230.0
6635651,15705.0
6635653,20056.25
6635657,25081.25
6635665,39637.5
6635669,23843.75
6635677,16582.5
6635688,33337.5
6635716,29407.5
6635724,19931.25
6635726,18668.75
6635727,19925.0
6635731,17691.25
6635742,50087.5
6635745,33562.5
6635746,27100.0
6635757,21181.25
6635759,71012.5
6635766,74668.75
6635771,77831.25
6635777,47518.75
6635782,26125.0
6635784,17231.25
6635817,23925.0
6635828,20750.0
6635830,45943.75
6635831,50712.5
6635832,49200.0
6635837,52825.0
6635843,16375.0
6635849,31052.5
6635854,18787.5
6635861,52943.75
6635868,12658.75
6635877,37687.5
6635885,52806.25
6635886,76625.0
6635894,28787.5
6635895,66256.25
6635908,52750.0
6635925,72912.5
6635927,15475.0
6635936,22337.5
6635957,18125.0
6635961,21612.5
6635963,13850.0
6635978,32327.5
6635985,17912.5
6635988,19080.0
6636014,24263.75
6636016,17983.75
6636017,29975.0
6636018,19123.75
6636019,21650.0
6636020,25325.0
6636023,27781.25
6636025,24475.0
6636029,24475.0
6636032,26303.75
6636033,26851.25
6636036,18743.75
6636037,26062.5
6636041,37357.5
6636043,32437.5
6636045,14100.0
6636047,38168.75
6636051,32987.5
6636053,28331.25
6636056,39125.0
6636057,42462.5
6636059,43118.75
6636061,37217.5
6636062,37217.5
6636063,37217.5
6636064,47587.5
6636066,53450.0
6636074,52118.75
6636077,59856.25
6636080,18553.75
6636081,56075.0
6636084,71325.0
6636090,46680.0
6636091,45225.0
6636094,49012.5
6636095,47312.5
6636104,33700.0
6636107,21262.5
6636114,24850.0
6636115,22587.5
6636118,37267.5
6636119,30800.0
6636121,43698.75
6636122,47668.75
6636125,28447.5
6636126,30837.5
6636128,50456.25
6636129,47075.0
6636137,42218.75
6636139,35012.5
6636141,48625.0
6636142,49650.0
6636143,54400.0
6636154,19412.5
6636158,42637.5
6636160,35786.25
6636163,32612.5
6636165,32600.0
6636167,35430.0
6636169,36312.5
6636170,42112.5
6636173,28581.25
6636174,38337.5
6636175,35062.5
6636177,27481.25
6636179,26687.5
6636181,31656.25
6636183,29701.25
6636185,33225.0
6636190,36512.5
6636195,44425.0
6636196,31868.75
6636197,40662.5
6636200,44093.75
6636205,49350.0
6636206,47425.0
6636210,61250.0
6636213,54056.25
6636214,57462.5
6636220,59112.5
6636234,46462.5
6636235,39975.0
6636238,19943.75
6636241,55600.0
6636242,72612.5
6636244,78681.25
6636255,72937.5
6636260,79237.5
6636281,24350.0
6636290,47558.625
6636301,57062.5
6636304,58287.5
6636444,35612.5
6636464,28587.5
6636496,46900.0
6636508,39375.0
6636509,47487.5
6636512,39325.0
6636513,28287.5
6636515,71475.0
6636517,68575.0
6636522,74668.75
6636540,16831.25
6636541,16381.25
6636542,38612.5
6636543,29262.5
6636544,19112.5
6636545,51500.0
6636546,41475.0
6636547,44550.0
6636548,60812.5
6636549,57412.5
6636550,41212.5
6636551,58300.0
6636552,19781.25
6636555,64825.0
6636556,64525.0
6636558,60050.0
6636560,68700.0
6636563,16737.5
6636564,17550.0
6636571,17450.0
6636573,73262.5
6636583,80800.0
6636585,87087.5
6636588,55487.5
6636594,73412.5
6636603,56287.5
6636604,57487.5
6636605,73231.25
6636618,43337.5
6636619,43337.5
6636620,42875.0
6636621,47562.5
6636622,47562.5
6636634,15200.0
6636635,15200.0
6636636,38818.75
6636637,38156.25
6636639,63012.5
6636640,45112.5
6636641,56287.5
6636642,72543.75
6636644,66600.0
6636646,56287.5
6636647,54250.0
6636648,57925.0
6636649,48368.75
6636650,50062.5
6636651,58950.0
6636652,47162.5
6636654,50887.5
6636655,55200.0
6636657,62206.25
6636661,57362.5
6636662,22668.75
6636663,25906.25
6636664,28437.5
6636666,54812.5
6636725,38875.0
6636748,30312.5
6636764,29456.25
6636773,24525.0
6636785,17255.0
6636822,22851.25
6636833,17712.5
6636838,16565.0
6636839,17456.25
6636847,20191.25
6636851,13667.5
6636884,18070.0
6636926,19415.0
6636945,23018.75
6637186,13025.0
6637196,11045.0
6637197,13075.0
6637201,13837.5
6637205,14050.0
6637209,19031.25
6637210,17743.75
6637213,15093.75
6637215,12812.5
6637216,12756.25
6637217,13225.0
6637218,13225.0
6637219,16137.5
6637220,15575.0
6637222,20018.75
6637224,15837.5
6637226,12956.25
6637227,12956.25
6637229,13037.5
6637230,13075.0
6637231,12918.75
6637232,13075.0
6637233,13775.0
6637234,12475.0
6637235,14431.25
6637236,13968.75
6637238,14137.5
6637242,12493.75
6637246,17075.0
6637249,17075.0
6637250,17075.0
6637253,15512.5
6637254,17075.0
6637255,14802.5
6637256,17075.0
6637257,17075.0
6637259,13687.5
6637262,13280.0
6637263,14993.75
6637264,12500.0
6637265,13925.0
6637266,14625.0
6637267,14287.5
6637268,13683.75
6637273,18000.0
6637314,8115.0
6637327,8678.75
6637331,7375.0
6637345,7186.25
6637351,7673.75
6637357,7672.5
6637359,7672.5
6637360,7047.5
6637367,8738.75
6637368,9368.75
6637371,8675.0
6637373,9752.5
6637382,9665.0
6637385,8333.75
6637386,8363.75
6637388,8637.5
6637389,8486.25
6637392,8583.75
6637393,8576.25
6637395,7420.0
6637398,7640.0
6637399,7058.75
6637402,11300.0
6637405,12692.5
6637412,11655.0
6637413,11367.5
6637417,8338.75
6637419,8085.0
6637423,7518.75
6637429,10643.75
6637434,10625.0
6637438,7593.75
6637442,8876.25
6637444,8006.25
6637450,10093.75
6637456,8140.0
6637461,10781.25
6637463,8571.25
6637468,17362.5
6637483,9852.5
6637484,10373.75
6637487,9682.5
6637497,8727.5
6637510,9981.25
6637514,9825.0
6637515,10618.75
6637516,7341.25
6637517,7182.5
6637519,9993.75
6637531,8405.0
6637533,8051.25
6637534,13200.0
6637535,14337.5
6637539,12075.0
6637540,14050.0
6637542,13275.0
6637546,10725.0
6637547,10837.5
6637550,8782.5
6637551,12357.5
6637556,10455.0
6637558,10543.75
6637560,9955.0
6637566,10825.0
6637568,11050.0
6637569,10552.5
6637571,10692.5
6637576,10310.0
6637577,9491.25
6637581,17550.0
6637582,18706.25
6637584,13081.25
6637589,11568.75
6637592,11021.25
6637593,10887.5
6637596,10285.0
